time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
729.0,0.13444049656391144,0.19915490352556817,3.665055,-19.944328,25.52936,0.06471440696165673
759.0,0.13725383579730988,0.20749147132401258,3.6715167,-19.974873,25.727844,0.0702376355267027
788.999992370605,0.13954146206378937,0.2158271869845464,3.6775274,-19.957904,25.556087,0.07628572492075703
818.999992370605,0.14201538264751434,0.22416179470650666,3.6832376,-19.97827,25.7164,0.08214641205899231
849.0,0.14464722573757172,0.23249541272235974,3.6898997,-19.957904,25.487375,0.08784818698478802
879.0,0.14734621345996857,0.24082465949448745,3.6955597,-19.968086,25.536989,0.09347844603451888
909.0,0.15053780376911163,0.24915463841515728,3.7014203,-19.937541,25.441574,0.09861683464604565
939.0,0.15316565334796906,0.25749200916416476,3.7076817,-19.925662,25.773643,0.1043263558161957
968.999992370605,0.15666557848453522,0.2658251742271936,3.7129412,-19.923965,25.769829,0.10915959574265838
999.0,0.15976755321025848,0.2741586032306283,3.7188017,-19.968086,25.682043,0.11439105002036981
1029.0,0.1633136123418808,0.2824912743199296,3.7237606,-19.97827,25.586628,0.1191776619780488
1059.0,0.16628263890743256,0.2908251264402544,3.7289701,-19.895117,25.571346,0.12454248753282182
1089.0,0.16926519572734833,0.29915786837698066,3.7336786,-19.913783,25.659132,0.12989267264963233
1118.9999923706,0.17202754318714142,0.3074914584413933,3.7377858,-19.956207,25.628614,0.1354639152542519
1148.9999923706,0.17465482652187347,0.3158232085794798,3.7424443,-19.913783,25.628614,0.14116838205760635
1179.0,0.17766328155994415,0.3241578421142381,3.746702,-19.906996,25.437759,0.14649456055429394
1209.0,0.18057142198085785,0.3324859788960726,3.7514105,-19.905299,25.58279,0.15191455691521477
1239.0,0.18366317451000214,0.3408179652061618,3.7559686,-20.000328,25.708771,0.15715479069615967
1269.0,0.18681059777736664,0.3491527146491334,3.7601261,-19.939238,25.708771,0.16234211687176675
1298.9999923706,0.1897195726633072,0.35748479335772343,3.7647345,-19.947725,25.838541,0.16776522069441624
1328.9999923706,0.1931644231081009,0.36582147923743796,3.7695932,-19.968086,25.75457,0.17265705612933707
1359.0,0.19639189541339874,0.3741522395044428,3.7747023,-19.976572,25.972128,0.17776034409104408
1389.0,0.20012472569942474,0.38248741398830066,3.780062,-19.917178,25.834726,0.18236268828887592
1419.0,0.2036125212907791,0.39081769991839455,3.7849207,-19.934148,25.94924,0.18720517862761543
1449.0,0.20746751129627228,0.39915067821159406,3.790581,-20.003723,25.888157,0.19168316691532178
1478.9999923706,0.21102280914783478,0.40748587424964267,3.7963915,-19.944328,26.017927,0.1964630651018079
1509.0,0.21484941244125366,0.41581937414670717,3.8029532,-19.976572,25.918697,0.2009699617054535
1539.0,0.21876202523708344,0.4241511477895972,3.8088138,-19.974873,25.907253,0.2053891225525138
1569.0,0.22267821431159973,0.43248584988337385,3.8149748,-19.920572,25.907253,0.20980763557177412
1599.0,0.22643469274044037,0.4408180486210158,3.8214364,-19.935844,26.07901,0.21438335588057544
1628.9999923706,0.23058681190013885,0.44914686824860933,3.8282487,-19.917178,26.044655,0.21856005634847048
1658.9999923706,0.23427730798721313,0.45748260950962827,3.8352613,-19.974873,26.166796,0.22320530152241513
1689.0,0.23854708671569824,0.4658226038055469,3.8420737,-19.961299,26.017927,0.22727551708984867
1719.0,0.24242757260799408,0.4741572587942382,3.8494871,-19.988449,25.968313,0.23172968618624412
1749.0,0.2465624064207077,0.4824860097792617,3.8563995,-19.912086,26.113367,0.235923603358554
1779.0,0.2505441904067993,0.49081813779846994,3.8637626,-19.912086,26.07901,0.24027394739167063
1808.9999923706,0.25433847308158875,0.4991491301797443,3.8713765,-19.974873,25.972128,0.24481065709815558
1838.9999923706,0.25835445523262024,0.5074786840920459,3.8785393,-19.932451,26.120996,0.24912422885942564
1869.0,0.26241758465766907,0.5158107670318575,3.8857522,-19.934148,25.926327,0.2533931823741884
1899.0,0.26668399572372437,0.5241380537494392,3.8926146,-19.940936,26.025581,0.25745405802571486
1929.0,0.2706262469291687,0.5324730394735847,3.900028,-19.92227,25.911068,0.261846792544416
1958.9999923706,0.274630606174469,0.5408042915960666,3.9067402,-19.946027,26.071381,0.2661736854215976
1988.9999923706,0.2787097692489624,0.5491327591542049,3.9136024,-19.934148,26.220226,0.2704229899052425
2019.0,0.28265196084976196,0.557464039029193,3.9208155,-19.940936,26.04084,0.274812078179431
2049.0,0.2864752411842346,0.5657953641832771,3.9272771,-19.937541,26.105738,0.2793201229990425
2079.0,0.2902839779853821,0.5741275159189229,3.9335384,-19.952814,26.166796,0.2838435379335408
2109.0,0.29392343759536743,0.5824625014894437,3.9401002,-19.951117,26.010298,0.28853906389407624
2138.9999923706,0.29763418436050415,0.5907936827584263,3.9464617,-19.932451,26.159166,0.2931594983979221
2168.9999923706,0.30100899934768677,0.5991226933649071,3.9525225,-19.920572,26.17824,0.2981136940172203
2199.0,0.30510157346725464,0.6074532885383745,3.9590342,-19.956207,25.968313,0.3023517150711199
2229.0,0.3084869384765625,0.6157836453727275,3.9657464,-19.95451,26.277494,0.30729670689616495
2259.0,0.3125060200691223,0.6241183947554834,3.9718072,-19.952814,26.033211,0.31161237468636105
2289.0,0.3163519501686096,0.6324490349581732,3.9780185,-19.962996,26.143908,0.31609708478956355
2318.9999923706,0.3204501271247864,0.640784325419921,3.9843297,-19.937541,26.231693,0.32033419829513465
2349.0,0.324280709028244,0.6491200453425278,3.9903908,-19.998633,26.216412,0.32483933631428374
2379.0,0.3285422623157501,0.6574577939237427,3.9970527,-19.968086,26.174425,0.3289155316079926
2409.0,0.3324538469314575,0.6657933699263441,4.0031633,-19.993541,26.17824,0.33333952299488656
2439.0,0.33652591705322266,0.6741266078920263,4.0095248,-19.985057,26.124811,0.3376006908388036
2468.9999923706,0.3408321142196655,0.6824563957280178,4.0159864,-19.908693,26.067566,0.3416242815083522
2498.9999923706,0.34488797187805176,0.6907855009144317,4.0221977,-19.918875,26.235508,0.34589752903637994
2529.0,0.3492642641067505,0.6991163792809041,4.0283089,-19.964693,25.979757,0.3498521151741536
2559.0,0.35347163677215576,0.7074476097127318,4.0347705,-19.923965,26.082825,0.35397597294057603
2589.0,0.3574102222919464,0.7157837997580937,4.0407314,-19.969783,26.082825,0.3583735774661473
2619.0,0.36109495162963867,0.7241176517923017,4.0469422,-19.95451,26.109552,0.363022700162663
2648.9999923706,0.36494478583335876,0.7324461170492059,4.0535541,-19.986754,26.189709,0.36750133121584716
2678.9999923706,0.36885765194892883,0.7407789061017338,4.0596151,-19.917178,26.002668,0.37192125415280497
2709.0,0.3729911744594574,0.7491103040929894,4.0657263,-19.991846,25.979757,0.376119129633532
2739.0,0.3765476942062378,0.7574433531216457,4.072238,-19.966391,26.037025,0.3808956589154079
2769.0,0.3806248903274536,0.7657781970682133,4.0789499,-19.973178,26.159166,0.38515330674075965
2799.0,0.38461530208587646,0.7741106320960378,4.0853615,-19.932451,26.056099,0.38949533001016134
2828.9999923706,0.38896843791007996,0.7824421203891672,4.0915728,-20.008814,26.010298,0.3934736824790872
2859.0,0.39332082867622375,0.7907758563951809,4.0978341,-19.956207,25.911068,0.39745502771895713
2889.0,0.39754924178123474,0.79911306192202,4.1040955,-19.957904,25.777458,0.4015638201407853
2919.0,0.4016939103603363,0.8074453316717883,4.1100059,-19.971482,25.975943,0.40575142131145203
2949.0,0.406003475189209,0.8157789712103017,4.116117,-19.973178,25.849985,0.40977549602109276
2978.9999923706,0.41026660799980164,0.8241115929990318,4.1215267,-19.993541,25.838541,0.41384498499923017
3008.9999923706,0.4146229922771454,0.8324417371293005,4.1271868,-19.952814,25.827097,0.4178187448521551
3039.0,0.4192122220993042,0.8407777403516042,4.1326966,-19.923965,25.933956,0.42156551825230004
3069.0,0.4241526126861572,0.8491059245148773,4.1376557,-19.986754,25.758385,0.4249533118287201
3099.0,0.42946138978004456,0.8574397294048154,4.1428652,-19.973178,25.857615,0.42797833962477083
3129.0,0.4349415600299835,0.8657765334643923,4.1484251,-19.94942,25.827097,0.4308349734344088
3158.9999923706,0.4406861662864685,0.8741129339830459,4.1541853,-19.932451,25.758385,0.4334267676965774
3188.9999923706,0.4468061029911041,0.8824490059202054,4.1592445,-19.951117,26.063751,0.43564290292910124
3219.0,0.4535084068775177,0.8907834031601382,4.1651554,-19.974873,25.712585,0.43727499628262045
3249.0,0.46020615100860596,0.8991190500287578,4.1711159,-19.95451,25.796556,0.43891289902015185
3279.0,0.4675199091434479,0.9074522172600206,4.1774774,-19.940936,25.7164,0.4399323081165727
3308.9999923706,0.47510623931884766,0.9157831151045027,4.1840391,-19.94942,25.796556,0.44067687578565506
3338.9999923706,0.48382559418678284,0.9241120548288361,4.1912522,-19.956207,25.880527,0.44028646064205323
3369.0,0.49299514293670654,0.9324455783293388,4.1988659,-19.957904,25.975943,0.4394504353926323
3399.0,0.5149694085121155,0.9402987214335529,4.1990161,-17.726391,25.876713,0.4253293129214374
3429.0,0.5345097780227661,0.9472882178595203,4.1993165,-15.851237,25.899601,0.4127784398367542
3459.0,0.5569998025894165,0.9535620708862768,4.198916,-14.232328,25.678228,0.39656226829686025
3488.9999923706,0.5762946009635925,0.9591938671928866,4.1993165,-12.832328,25.888157,0.38289926622929404
3518.9999923706,0.5930023789405823,0.9642402886417908,4.1992664,-11.488327,25.743103,0.3712379097012085
3549.0,0.6074202060699463,0.9687454265840061,4.1991663,-10.173177,25.62096,0.3613252205140598
3579.0,0.6164430975914001,0.9727677761923245,4.1992164,-9.12954,25.808001,0.3563246786009243
3609.0,0.6238671541213989,0.9763436605257106,4.1993666,-8.0723281,25.693487,0.3524765064043117
3639.0,0.6293243765830994,0.9795231223056878,4.1991162,-7.1831152,25.636244,0.35019874572258847
3668.9999923706,0.634088933467865,0.9823413018747524,4.1994171,-6.3855396,25.559902,0.34825236840688745
3699.0,0.636769711971283,0.9848411119441285,4.1990161,-5.6354785,25.685858,0.34807139997284553
3729.0,0.6384767293930054,0.9870521889815366,4.1992664,-4.9753579,25.624775,0.3485754595885312
3759.0,0.6399022936820984,0.9890087535849672,4.1992664,-4.3899028,25.674414,0.3491064599028688
3789.0,0.6410157680511475,1.0,4.1993165,-3.9079636,25.495005,0.35898423194885254
3818.9999923706,0.6417518854141235,1.0,4.1993165,-3.4463879,25.693487,0.35824811458587646
3848.9999923706,0.6421746015548706,1.0,4.1991162,-3.1120847,25.422478,0.3578253984451294
3879.0,0.6425849795341492,1.0,4.1988659,-2.7166907,25.483561,0.35741502046585083
3909.0,0.6428313851356506,1.0,4.1993666,-2.421418,25.540804,0.35716861486434937
3939.0,0.6429010033607483,1.0,4.1990161,-2.1210542,25.411034,0.3570989966392517
3969.0,0.722640872001648,0.9960894707305242,4.1256843,20.058344,25.449203,0.2734485987288763
3998.9999923706,0.7128375172615051,0.9877161908615125,4.1030436,20.073617,25.231647,0.2748786736000074
4028.9999923706,0.7504549026489258,0.9793440423713462,4.0860629,20.046465,25.563717,0.22888913972242042
4059.0,0.7433146238327026,0.9709716556663809,4.0720878,20.046465,25.483561,0.22765703183367825
4089.0,0.7418578267097473,0.9625968386033178,4.0601163,20.054951,25.590443,0.22073901189357048
4119.0,0.7403478622436523,0.9542195417793555,4.048295,20.043072,25.788927,0.21387167953570319
4149.0,0.7393466234207153,0.9458462832930372,4.037776,20.051555,25.647688,0.20649965987232188
4178.9999923706,0.738442599773407,0.9374735229830523,4.0282087,20.041375,25.456833,0.19903092320964533
4209.0,0.7370938658714294,0.9290965782472516,4.0196934,20.056646,25.678228,0.19200271237582212
4239.0,0.7366408705711365,0.9207220682260869,4.0111279,20.044768,25.598072,0.18408119765495046
4269.0,0.7355770468711853,0.912346613512002,4.0037646,20.065131,25.758385,0.17676956664081667
4299.0,0.7347728610038757,0.9039730244800629,3.9969025,20.048162,25.769829,0.16920016347618716
4328.9999923706,0.7340647578239441,0.8956002168625046,3.9897895,20.095678,25.605701,0.16153545903856048
4358.9999923706,0.7333011031150818,0.887224242607634,3.9838789,20.073617,25.701117,0.1539231394925522
4389.0,0.7324411869049072,0.8788498721642475,3.9778681,20.075313,25.590443,0.14640868525934025
4419.0,0.7312160134315491,0.8704765192518445,3.9724584,20.058344,25.808001,0.13926050582029548
4449.0,0.7303191423416138,0.8621036861279393,3.9671988,20.0821,25.746941,0.13178454378632554
4479.0,0.729681670665741,0.8537239568757907,3.9620898,20.041375,25.762199,0.12404228621004976
4508.9999923706,0.7288345694541931,0.8453515744867893,3.9565799,20.121131,25.735474,0.11651700503259621
4538.9999923706,0.7277976274490356,0.8369796858510102,3.9509196,20.054951,25.811815,0.10918205840197459
4569.0,0.72659832239151,0.8286079840527132,3.9455099,20.060041,25.72403,0.10200966166120318
4599.0,0.725169837474823,0.8202356465954314,3.9398997,19.963314,25.876713,0.09506580912060836
4629.0,0.7236363887786865,0.8118639232242468,3.9336886,20.031191,25.849985,0.08822753444556031
4658.9999923706,0.722171425819397,0.8034898640999419,3.9277279,20.083797,25.830912,0.08131843828054497
4688.9999923706,0.7205460071563721,0.7951182352482531,3.9212663,20.09398,26.090454,0.07457222809188102
4719.0,0.718265175819397,0.7867475961124087,3.9148047,20.051555,25.830912,0.06848242029301177
4749.0,0.7165634632110596,0.7783744793314694,3.9077418,20.054951,26.021742,0.061811016120409845
4779.0,0.7147414684295654,0.769998670410049,3.900629,20.085496,25.773643,0.05525720198048356
4809.0,0.7123035788536072,0.7616195315271055,3.8931656,20.083797,25.975943,0.04931595267349831
4838.9999923706,0.7099354863166809,0.753244999914358,3.8856521,20.049857,26.021742,0.043309513597677096
4868.9999923706,0.7073097825050354,0.7448664042618424,3.8783391,20.112646,25.8538,0.03755662175680696
4899.0,0.7053502798080444,0.7364861061507316,3.870575,20.110951,25.819445,0.03113582634268719
4929.0,0.7027445435523987,0.7281052196891187,3.8626606,20.112646,25.838541,0.025360676136719995
4959.0,0.7007588744163513,0.7197305443103599,3.8550971,20.044768,26.029396,0.018971669894008558
4989.0,0.6985770463943481,0.7113534128457508,3.8471828,20.136404,25.880527,0.012776366451402676
5018.9999923706,0.6958795189857483,0.7029782908826228,3.8403206,20.049857,25.84617,0.007098771896874467
5049.0,0.6932439804077148,0.6946054318403176,3.8334081,20.029496,25.895786,0.0013614514326028004
5079.0,0.6909230947494507,0.6862285129444533,3.8267961,20.0821,25.869083,0.0046945818049973775
5109.0,0.6893060207366943,0.6778537902257762,3.8202844,20.061738,25.865269,0.011452230510918149
5139.0,0.6873308420181274,0.6694795399674839,3.8142235,20.056646,25.808001,0.017851302050643558
5168.9999923706,0.6858721971511841,0.661106094866171,3.8081627,20.044768,25.804186,0.02476610228501308
5198.9999923706,0.6841564774513245,0.6527314901827405,3.8024023,20.092283,25.594257,0.031424987268584004
5229.0,0.6821849346160889,0.6443579462312882,3.796241,20.07701,25.861429,0.0378269883848007
5259.0,0.6802303791046143,0.6359843099883784,3.7906811,20.056646,25.578976,0.04424606911623585
5289.0,0.6785252094268799,0.6276144523592878,3.7848206,20.070223,25.556087,0.05091075706759207
5319.0,0.6764028668403625,0.6192429179283734,3.7793608,20.080406,25.727844,0.05715994891198917
5348.9999923706,0.6744287610054016,0.6108683864815034,3.7729492,20.09907,25.651503,0.06356037452389818
5378.9999923706,0.6717190146446228,0.6024933096514666,3.7674394,20.031191,25.712585,0.06922570499315617
5409.0,0.6694872975349426,0.5941216550967954,3.7621799,20.083797,25.571346,0.07536564243814725
5439.0,0.6666551232337952,0.585750498489302,3.7563193,20.087193,25.731659,0.08090462474449311
5469.0,0.6632582545280457,0.5773762717750411,3.7505589,20.02101,25.636244,0.08588198275300452
5499.0,0.6597991585731506,0.5690039579126873,3.7442975,20.097373,25.800371,0.09079520066046332
5528.9999923706,0.656611979007721,0.5606322366426678,3.7388878,20.056646,25.552273,0.09597974236505313
5559.0,0.6527246832847595,0.5522552920276983,3.732326,19.98707,25.62096,0.10046939125706122
5589.0,0.6482564806938171,0.5438830018498032,3.7261651,20.019313,25.590443,0.10437347884401393
5619.0,0.6428396105766296,0.535512482900135,3.7199538,20.043072,25.540804,0.10732712767649466
5649.0,0.6385269165039062,0.527139389758978,3.7132919,20.043072,25.796556,0.11138752674492824
5678.9999923706,0.6343466639518738,0.5187563564388928,3.70678,20.151678,25.605701,0.11559030751298094
5708.9999923706,0.6304020881652832,0.5103832160748315,3.6999178,20.136404,25.766014,0.1200188720904517
5739.0,0.6259499192237854,0.5020015718127259,3.6926546,20.107555,25.823259,0.12394834741105953
5769.0,0.6208926439285278,0.49362625875501864,3.6858423,20.083797,25.731659,0.1272663851735092
5799.0,0.6158766746520996,0.4852515598303346,3.6786294,20.049857,25.727844,0.13062511482176503
5829.0,0.6108508706092834,0.47687591614031316,3.6712661,20.056646,25.609516,0.1339749544689703
5858.9999923706,0.6058056950569153,0.4684996132602926,3.6640031,20.07701,25.689672,0.13730608179662268
5888.9999923706,0.599052369594574,0.4601245364856994,3.6566899,20.09398,25.464462,0.13892783310887458
5919.0,0.5897108316421509,0.4517477098498133,3.6498775,20.063434,25.785112,0.1379631217923376
5949.0,0.5794147253036499,0.4433760809888926,3.6424642,20.07701,25.643873,0.13603864431475732
5979.0,0.5683603882789612,0.4349987843514334,3.635602,20.029496,25.750755,0.13336160392752777
6008.9999923706,0.5568713545799255,0.4266241819515272,3.6288898,20.095678,25.632429,0.13024717262839836
6038.9999923706,0.546200692653656,0.4182522460877549,3.6216769,19.988768,25.72403,0.1279484465659011
6069.0,0.5366108417510986,0.40988226827365526,3.6155658,20.065131,25.628614,0.12672857347744337
6099.0,0.5267555713653564,0.40150641213441757,3.6087034,20.019313,25.52936,0.12524915923093888
6129.0,0.5167839527130127,0.3931338622479697,3.6033437,20.044768,25.594257,0.123650090465043
6159.0,0.5060099959373474,0.3847583602295041,3.5969322,20.056646,25.636244,0.12125163570784331
6188.9999923706,0.49633848667144775,0.37638215193171576,3.5908713,20.034586,25.640059,0.119956334739732
6218.9999923706,0.48738956451416016,0.3680097673398082,3.5847604,20.131314,25.662947,0.11937979717435193
6249.0,0.47937828302383423,0.35963490092092004,3.5792503,20.09398,25.632429,0.11974338210291419
6279.0,0.472049355506897,0.35125972963065855,3.5734901,20.032889,25.52936,0.12078962587623843
6309.0,0.4650765657424927,0.34288680179521314,3.5682807,20.012525,25.808001,0.12218976394727954
6339.0,0.458205908536911,0.33451033153470855,3.5626204,20.039678,25.72403,0.12369557700220246
6368.9999923706,0.45145249366760254,0.3261374058860909,3.5569603,20.061738,25.628614,0.12531508778151162
6399.0,0.4452708661556244,0.31776213813185594,3.5515506,20.049857,25.808001,0.12750872802376845
6429.0,0.43863168358802795,0.30938590407339345,3.5460908,20.07701,25.766014,0.1292457795146345
6459.0,0.4327463209629059,0.30101141761458783,3.5410817,20.056646,25.804186,0.13173490334831806
6489.0,0.42655378580093384,0.29263730900231755,3.5359726,20.048162,25.819445,0.1339164767986163
6518.9999923706,0.4201955795288086,0.2842611242628796,3.530062,20.09398,25.979757,0.135934455265929
6548.9999923706,0.4140069782733917,0.2758874172696952,3.5248024,20.037979,25.739288,0.13811956100369654
6579.0,0.40734195709228516,0.26751453456009067,3.519593,20.066828,25.972128,0.1398274225321945
6609.0,0.40123337507247925,0.259138843768717,3.5140331,20.032889,25.849985,0.14209453130376226
6639.0,0.3949449360370636,0.25076083847445974,3.5083728,20.026102,25.941586,0.14418409756260386
6669.0,0.3893052339553833,0.2423880289381382,3.5034139,20.041375,25.895786,0.1469172050172451
6698.9999923706,0.38288527727127075,0.23401427681465956,3.4977036,20.075313,26.04847,0.1488710004566112
6728.9999923706,0.3771494925022125,0.22564163245740004,3.4926946,20.061738,26.166796,0.15150786004481248
6759.0,0.3710799813270569,0.217270662661632,3.4861829,20.063434,26.124811,0.15380931866542488
6789.0,0.36550936102867126,0.2088957748125768,3.4800718,20.048162,26.151537,0.15661358621609447
6819.0,0.360130250453949,0.20051621070863523,3.4745119,20.073617,26.052284,0.15961403974531374
6849.0,0.3542180061340332,0.19213896114712317,3.4683509,20.037979,26.204967,0.16207904498691003
6878.9999923706,0.3483862578868866,0.18376674395668643,3.4620395,20.090586,26.174425,0.16461951393020016
6909.0,0.3424372673034668,0.1753924915728196,3.4558282,20.049857,26.277494,0.1670447757306472
6939.0,0.336797833442688,0.16701833578866943,3.4495168,20.066828,26.166796,0.16977949765401856
6969.0,0.33094221353530884,0.15864231429634265,3.4428549,20.073617,26.212597,0.1722998992389662
6999.0,0.32519036531448364,0.15026497029500904,3.4360425,20.073617,26.277494,0.1749253950194746
7028.9999923706,0.31951117515563965,0.14188909267241687,3.4289799,20.053252,26.143908,0.17762208248322278
7058.9999923706,0.3136422038078308,0.1335120084961524,3.422869,20.085496,26.166796,0.1801301953116784
7089.0,0.3078952431678772,0.12513650458711748,3.4165075,20.037979,26.334738,0.18275873858075972
7119.0,0.3018438518047333,0.11676369488397564,3.409595,20.051555,26.197338,0.18508015692075763
7149.0,0.29547587037086487,0.10838689396745899,3.4022317,20.046465,26.285124,0.18708897640340588
7179.0,0.28873124718666077,0.10001082523803542,3.394017,20.048162,26.075195,0.18872042194862534
7208.9999923706,0.28112518787384033,0.0916408517879564,3.3848505,20.061738,26.330923,0.18948433608588394
7238.9999923706,0.27225786447525024,0.08326676674628988,3.3731794,20.090586,26.246952,0.18899109772896036
7269.0,0.26207926869392395,0.07489256145769203,3.3592043,20.066828,26.342392,0.18718670723623193
7299.0,0.24981917440891266,0.0665164218758065,3.3418732,20.029496,26.17824,0.18330275253310616
7329.0,0.2345903366804123,0.05814373022894073,3.3188317,20.027799,26.342392,0.17644660645147156
7358.9999923706,0.21625475585460663,0.04976830121900597,3.2861729,20.026102,26.414894,0.16648645463560066
7388.9999923706,0.18660952150821686,0.04139740447171658,3.2418931,20.078707,26.517963,0.14521211703650028
7419.0,0.1459496170282364,0.03302374261765581,3.1826363,20.037979,26.506519,0.11292587441058058
7449.0,0.09672026336193085,0.02465192484524313,3.1015403,20.109252,26.567577,0.07206833851668772
7479.0,0.030846163630485535,0.01637102961770854,2.9995067,17.51798,26.850033,0.014475134012776995
7509.0,0.0,0.010748238889271346,2.9995568,10.965979,26.991272,0.010748238889271346
7538.9999923706,0.0,0.006851325386368444,2.9997571,8.087917,26.895832,0.006851325386368444
7568.9999923706,0.0,0.0038948103935297225,2.9995568,6.2467046,26.850033,0.0038948103935297225
7599.0,0.0,0.0015798306449376289,2.9992561,4.9468257,26.712631,0.0015798306449376289
7629.0,0.0,0.0,2.9999576,3.9269468,26.472162,0.0
7659.0,0.0,0.0,2.9994566,3.1717952,26.357651,0.0
7689.0,0.0,0.0,2.9994066,2.4811284,26.388191,0.0
7718.9999923706,0.0,0.0019460073194813444,3.1500778,-19.968086,26.067566,0.0019460073194813444
7749.0,0.0,0.01027690945373381,3.2728989,-19.986754,25.964499,0.01027690945373381
7779.0,0.0,0.01861005309687265,3.3469322,-19.92227,26.033211,0.01861005309687265
7809.0,0.055054113268852234,0.02694482611603207,3.4030833,-19.990146,25.785112,0.028109287152820163
7839.0,0.07874195277690887,0.035278064038659206,3.4477637,-19.991846,25.758385,0.04346388873824967
7868.9999923706,0.08525358140468597,0.0436107095295505,3.4861329,-19.937541,25.495005,0.041642871875135476
7898.9999923706,0.10075433552265167,0.05194297928823366,3.5181906,-19.964693,25.479746,0.04881135623441801
7929.0,0.11093740165233612,0.06027572336126131,3.5459404,-19.937541,25.403404,0.05066167829107481
7959.0,0.1153685599565506,0.06860985869179327,3.5672288,-19.92227,25.487375,0.04675870126475733
7989.0,0.11651955544948578,0.07694012096215533,3.5770965,-19.983359,25.517916,0.03957943448733045
8019.0,0.11318065226078033,0.08527069039011752,3.5822058,-19.951117,25.468302,0.027909961870662817
8048.9999923706,0.10666270554065704,0.09360394992043988,3.5864635,-19.920572,25.502634,0.01305875562021716
8078.9999923706,0.1050676554441452,0.10193725886735132,3.5916228,-19.986754,25.422478,0.003130396576793884
8109.0,0.10657750070095062,0.11027151443473403,3.5964816,-19.935844,25.498819,0.003694013733783405
8139.0,0.10868145525455475,0.11860574417721184,3.6017408,-19.937541,25.418663,0.009924288922657093
8169.0,0.11099247634410858,0.1269419577111184,3.607301,-19.974873,25.559902,0.015949481367009827
8199.0,0.11329938471317291,0.13528079260096204,3.6128609,-20.024088,25.72403,0.02198140788778913
8228.9999923706,0.11571906507015228,0.14361256432381725,3.6192224,-19.971482,25.613331,0.027893499253664966
8259.0,0.11831234395503998,0.15194875647377745,3.6253836,-19.942631,25.601887,0.033636412518737474
8289.0,0.12142397463321686,0.16028045956537149,3.6328468,-20.002027,25.502634,0.03885648493215463
8319.0,0.12399248778820038,0.16861381560647096,3.6396091,-19.983359,25.563717,0.04462132781827058
8349.0,0.12705014646053314,0.17694171624089355,3.6465716,-19.962996,25.769829,0.04989156978036041
8378.9999923706,0.13017018139362335,0.18527273228041535,3.6533339,-19.908693,25.495005,0.055102550886792
8408.9999923706,0.13265006244182587,0.19360504920885901,3.6604466,-19.974873,25.643873,0.06095498676703315
8439.0,0.1354387253522873,0.2019417137843007,3.6668582,-19.97827,25.628614,0.06650298843201341
8469.0,0.13795270025730133,0.21027249581374882,3.6733699,-19.971482,25.609516,0.07231979555644749
8499.0,0.14039240777492523,0.21860443499316773,3.6791804,-19.97827,25.52173,0.0782120272182425
8529.0,0.1431463211774826,0.22693540573715418,3.6852913,-19.971482,25.659132,0.08378908455967157
8558.9999923706,0.14563627541065216,0.23526951546265196,3.6913524,-19.962996,25.624775,0.0896332400519998
8588.9999923706,0.1484212726354599,0.24360105311044924,3.6975133,-19.981662,25.609516,0.09517978047498935
8619.0,0.1512649804353714,0.25193370269582277,3.7036746,-19.934148,25.624775,0.10066872226045137
