time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
1419.00000762939,0.29893702268600464,0.39327234804327194,3.9494505,-20.010246,26.518034,0.0943353253572673
1449.00000762939,0.30275192856788635,0.40162451088459744,3.9562163,-20.042486,26.785374,0.09887258231671109
1479.00000762939,0.30662503838539124,0.409977807336094,3.9629824,-20.054365,26.602053,0.10335276895070278
1509.00000762939,0.31049370765686035,0.41833266217040227,3.9689465,-20.001764,26.624966,0.10783895451354192
1539.0,0.314252108335495,0.4266843741168664,3.9755621,-20.032307,26.609682,0.11243226578137139
1569.0,0.3180862367153168,0.4350380247234553,3.9817266,-20.023822,26.865578,0.11695178800813855
1599.00000762939,0.3221503496170044,0.4433955501495231,3.9873898,-19.978008,26.624966,0.1212452005325187
1629.00000762939,0.32578009366989136,0.45174776023802937,3.9934542,-20.010246,26.62878,0.12596766656813801
1659.00000762939,0.32969993352890015,0.460103748547758,3.9994183,-19.9831,26.762461,0.13040381501885784
1689.00000762939,0.3331598937511444,0.4684618857371859,4.005332,-20.034004,26.831198,0.13530199198604148
1719.0,0.3372897803783417,0.4768141173997295,4.0109453,-19.981402,26.651691,0.13952433702138783
1749.00000762939,0.34076112508773804,0.4851741458698202,4.0169597,-19.991582,26.739525,0.14441302078208218
1779.00000762939,0.3448113203048706,0.4935286702620063,4.0228734,-20.042486,26.880836,0.1487173499571357
1809.00000762939,0.3485718071460724,0.5018854851634296,4.0288877,-20.034004,26.827383,0.15331367801735718
1839.00000762939,0.3526135981082916,0.5102404345620034,4.0345511,-19.988189,26.697515,0.15762683645371178
1869.0,0.35657042264938354,0.5185984987603489,4.0405149,-20.030607,26.701355,0.16202807611096537
1899.0,0.360603928565979,0.5269540620708976,4.0466294,-19.994977,26.903748,0.16635013350491856
1929.00000762939,0.3643094599246979,0.5353101233489195,4.052443,-20.011943,26.750994,0.1710006634242216
1959.00000762939,0.36793577671051025,0.5436648366414262,4.0589585,-20.045881,26.617336,0.17572905993091592
1989.00000762939,0.37134504318237305,0.5520238948521933,4.0648723,-20.06285,26.941942,0.18067885166982023
2019.00000762939,0.3753262162208557,0.5603804971834744,4.0713878,-19.989885,26.884651,0.18505428096261867
2049.0,0.3792213499546051,0.5687369083498931,4.0773516,-20.011943,26.724266,0.189515558395288
2079.0,0.3832778036594391,0.5770926368966576,4.0844684,-20.054365,26.815914,0.1938148332372185
2109.00000762939,0.3874298334121704,0.585447375767007,4.0909338,-20.039094,26.861738,0.1980175423548366
2139.00000762939,0.39179283380508423,0.593799137180341,4.0978503,-19.961039,26.96104,0.20200630337525682
2169.00000762939,0.39608320593833923,0.6021540629589925,4.1038141,-20.056061,26.793003,0.2060708570206533
2199.00000762939,0.400383859872818,0.6105090594749041,4.110981,-20.011943,26.949596,0.2101251996020861
2229.0,0.4046367406845093,0.61886098405398,4.1177969,-19.962736,26.972507,0.21422424336947077
2259.00000762939,0.4093276858329773,0.6272114014821835,4.1241121,-20.003461,26.781534,0.21788371564920617
2289.00000762939,0.413953959941864,0.6355686886369054,4.130928,-19.991582,26.812099,0.2216147286950414
2319.00000762939,0.41942572593688965,0.6439244171838505,4.1372929,-19.991582,26.73571,0.22449869124696087
2349.00000762939,0.42478418350219727,0.652280547140546,4.1435075,-19.955949,26.835012,0.2274963636383487
2379.0,0.4309467077255249,0.6606347622834445,4.150023,-20.037396,26.812099,0.22968805455791963
2409.0,0.4376695156097412,0.6689930411263242,4.1561875,-20.020428,26.731895,0.23132352551658297
2439.00000762939,0.4446360170841217,0.6773479924756608,4.1617007,-20.06285,26.819729,0.2327119753915391
2469.00000762939,0.4519778788089752,0.6857019263034928,4.1681657,-19.972916,26.73571,0.23372404749451758
2499.00000762939,0.45900288224220276,0.6940565685305483,4.1738791,-20.010246,26.892303,0.23505368628834555
2529.00000762939,0.466424822807312,0.7024089201998166,4.1799436,-20.061152,26.781534,0.2359840973925046
2559.0,0.47398972511291504,0.7107619310473935,4.1865592,-20.001764,26.80447,0.23677220593447845
2589.0,0.4820728302001953,0.7191147078351021,4.1924729,-20.017035,26.697515,0.2370418776349068
2619.00000762939,0.4903358221054077,0.7274703912960891,4.1987882,-20.035701,26.739525,0.23713456919068143
2649.00000762939,0.5051133632659912,0.735510869007166,4.1993394,-18.596791,26.747179,0.2303975057411748
2679.00000762939,0.5215768814086914,0.743032352358982,4.1993895,-17.470096,26.793003,0.2214554709502906
2709.0,0.5346960425376892,0.7500919860032362,4.1991887,-16.397701,26.640247,0.21539594346554702
2739.0,0.5477392077445984,0.7567263045107632,4.1993895,-15.416935,26.77009,0.20898709676616478
2769.00000762939,0.5593124032020569,0.7629520975714944,4.1989884,-14.442956,27.014517,0.20363969436943752
2799.00000762939,0.5702614784240723,0.7687859628392016,4.1992393,-13.518186,26.739525,0.19852448441512938
2829.00000762939,0.5796346068382263,0.774251232650985,4.1992393,-12.634138,26.609682,0.19461662581275874
2859.00000762939,0.5891276597976685,0.7793590059201496,4.1992393,-11.855293,26.621151,0.19023134612248116
2889.0,0.5979872345924377,0.7841228832651624,4.1994395,-11.01197,26.624966,0.1861356486727247
2919.0,0.605991542339325,0.7885647575861762,4.1993895,-10.270457,26.464558,0.18257321524685122
2949.00000762939,0.6118597388267517,0.7926955148448507,4.1993394,-9.5170654,26.518034,0.18083577601809897
2979.00000762939,0.6168045401573181,0.7965341152650052,4.1992393,-8.8773623,26.399635,0.17972957510768706
3009.00000762939,0.6211431622505188,0.800094279635214,4.1991887,-8.2291738,26.327061,0.17895111738469516
3039.00000762939,0.6246142983436584,0.8033930575990034,4.1992393,-7.5894692,26.285051,0.17877875925534492
3069.0,0.6284764409065247,0.8064418068102286,4.1991386,-7.053272,26.292706,0.17796536590370393
3099.00000762939,0.6313605308532715,0.8092591140022987,4.1990385,-6.4407163,26.227783,0.17789858314902718
3129.00000762939,0.6342242956161499,0.8118571853985936,4.1991887,-5.9571206,26.101755,0.17763288978244374
3159.00000762939,0.6352613568305969,0.8142503557021047,4.1993895,-5.4786157,26.193403,0.17898899887150777
3189.00000762939,0.6364157199859619,0.8164528643235011,4.1990886,-5.0578022,26.010084,0.18003714433753915
3219.0,0.6375043988227844,0.818479186361517,4.1994896,-4.6539575,26.197218,0.18097478753873253
3249.0,0.638209879398346,0.820339028317835,4.1992393,-4.2602935,26.10557,0.18212914891948906
3279.00000762939,0.6387874484062195,1.0,4.1990385,-3.9565615,25.77331,0.3612125515937805
3309.00000762939,0.6394082903862,1.0,4.1990385,-3.644345,25.975704,0.36059170961380005
3339.00000762939,0.64005446434021,1.0,4.1994395,-3.3915176,25.971889,0.35994553565979004
3369.00000762939,0.6402952075004578,1.0,4.1990886,-3.0979666,26.086473,0.35970479249954224
3399.0,0.6403959393501282,1.0,4.1996398,-2.8095056,25.853514,0.3596040606498718
3429.0,0.6404743194580078,1.0,4.1988382,-2.5974021,25.990986,0.3595256805419922
3459.00000762939,0.6407548785209656,1.0,4.1991386,-2.3886924,25.937532,0.3592451214790344
3489.00000762939,0.6407904028892517,1.0,4.1991386,-2.2393716,25.811504,0.3592095971107483
3519.00000762939,0.6582679152488708,0.9991649784934457,4.1144891,20.023008,25.803852,0.3408970632445748
3549.00000762939,0.6806095242500305,0.9908187994280159,4.0793567,19.999252,25.895523,0.31020927517798536
3579.0,0.7408106923103333,0.9824676160084921,4.0565028,20.046766,25.906967,0.24165692369815883
3609.00000762939,0.7412765622138977,0.9741240794487278,4.037909,19.995859,26.040649,0.2328475172348301
3639.00000762939,0.7364799976348877,0.9657779712467084,4.0227733,19.992465,26.006269,0.2292979736118207
3669.00000762939,0.734485924243927,0.957429713948129,4.0090909,19.990768,26.113199,0.22294378970420203
3699.00000762939,0.7327538728713989,0.9490801816102583,3.996762,19.961922,26.078819,0.21632630873885939
3729.0,0.7310130596160889,0.940733957315879,3.9844329,19.955135,26.078819,0.2097208976997902
3759.0,0.7292746305465698,0.9323873058132152,3.9746599,20.046766,26.281237,0.20311267526664534
3789.00000762939,0.7274637222290039,0.9240434624171527,3.9646864,19.958527,26.189589,0.19657974018814883
3819.00000762939,0.7260149121284485,0.915694992707913,3.9548633,19.994162,26.124668,0.1896800805794645
3849.00000762939,0.7237277626991272,0.907345413175871,3.9466939,19.995859,26.292706,0.18361765047674383
3879.00000762939,0.721503496170044,0.8990035790129838,3.9383242,19.941561,26.212502,0.17750008284293983
3909.0,0.7194953560829163,0.8906539305977994,3.9308567,19.982285,26.143764,0.17115857451488314
3939.0,0.7174448370933533,0.8823075862064372,3.9235394,19.989072,26.319431,0.16486274911308396
3969.00000762939,0.715461015701294,0.8739571543209651,3.9167736,19.977193,26.094103,0.15849613861967116
3999.00000762939,0.7135310769081116,0.8656113765509781,3.9097569,19.982285,26.323246,0.1520802996428665
4029.00000762939,0.7111876606941223,0.8572639930637591,3.9032416,20.011131,26.353811,0.1460763323696368
4059.0,0.7088381052017212,0.8489180521564539,3.8967264,20.056945,26.464558,0.1400799469547327
4089.0,0.7067716717720032,0.840572274474832,3.8905115,19.977193,26.33853,0.13380060270282879
4119.00000762939,0.7043477892875671,0.8322269433232758,3.8842468,20.060336,26.456928,0.1278791540357087
4149.00000762939,0.7021839618682861,0.8238775762268928,3.8778317,20.056945,26.395821,0.1216936143586067
4179.00000762939,0.7003703117370605,0.8155282800322905,3.8713164,20.045066,26.384354,0.11515796829522995
4209.00000762939,0.6986859440803528,0.8071823368349464,3.8653524,19.931381,26.365255,0.10849639275459366
4239.0,0.6970367431640625,0.798835970791408,3.8582356,19.972104,26.319431,0.1017992276273455
4269.0,0.6947692036628723,0.7904851397439757,3.852071,19.977193,26.483654,0.0957159360811034
4299.00000762939,0.692388117313385,0.7821450274786839,3.8457561,19.960225,26.353811,0.08975691016529885
4329.00000762939,0.6900044083595276,0.7737989899010106,3.8390903,19.977193,26.537132,0.083794581541483
4359.00000762939,0.6882578134536743,0.7654572974486388,3.8329761,19.989072,26.453114,0.07719948399496446
4389.00000762939,0.686305046081543,0.7571094180392443,3.8264105,19.973799,26.30415,0.07080437195770128
4419.0,0.6844722628593445,0.7487610213487887,3.8195443,19.973799,26.323246,0.06428875848944426
4449.00000762939,0.6827840209007263,0.7404181225794376,3.8128285,20.016221,26.33853,0.0576341016787113
4479.00000762939,0.6811485290527344,0.7320723448773693,3.8071651,19.995859,26.10557,0.0509238158246349
4509.00000762939,0.6788943409919739,0.7237250087184928,3.8006499,20.016221,26.254511,0.04483066772651889
4539.00000762939,0.677028477191925,0.7153775308271205,3.7943349,20.012828,26.40345,0.038349053635195474
4569.0,0.6749235391616821,0.707032628978922,3.7882206,20.043369,26.349997,0.03210908981723992
4599.0,0.6726129651069641,0.69868642628096,3.7815549,20.036582,26.227783,0.026073461173995893
4629.00000762939,0.6703909039497375,0.6903434092918909,3.7758915,19.978891,26.369095,0.019952505342153315
4659.00000762939,0.6680657267570496,0.6819969940138337,3.7697771,19.953438,26.288891,0.013931267256784174
4689.00000762939,0.6657850742340088,0.6736488548641754,3.7638631,20.023008,26.288891,0.007863780630166572
4719.00000762939,0.6628157496452332,0.6653048954502465,3.757849,20.004342,26.319431,0.0024891458050133597
4749.0,0.6591934561729431,0.6569591906889559,3.7516844,19.997555,26.048279,0.0022342654839871967
4779.0,0.6556108593940735,0.6486126573383196,3.7456203,19.948348,26.277422,0.006998202055753855
4809.00000762939,0.6522846221923828,0.6402645160570216,3.7395558,19.939863,26.300335,0.012020106135361197
4839.00000762939,0.647767961025238,0.6319155739769793,3.7334917,19.980588,26.143764,0.015852387048258754
4869.00000762939,0.6430396437644958,0.6235704575939525,3.7273772,20.004342,26.166677,0.019469186170543384
4899.00000762939,0.638138473033905,0.6152234047794505,3.7211626,19.958527,26.414919,0.02291506825445455
4929.0,0.6337765455245972,0.6068773931114657,3.7154992,20.033189,26.319431,0.026899152413131455
4959.00000762939,0.6292758584022522,0.5985344706474783,3.709034,20.004342,26.365255,0.030741387754773863
4989.00000762939,0.6250640749931335,0.5901892125150678,3.7026188,19.965316,26.460743,0.034874862478065705
5019.00000762939,0.620987057685852,0.5818439780110899,3.6966047,19.98398,26.311802,0.03914307967476216
5049.00000762939,0.6168040037155151,0.5734974445469135,3.689538,20.007736,26.143764,0.0433065591686016
5079.0,0.6119207739830017,0.5651529677825637,3.6836741,20.019613,26.430178,0.04676780620043797
5109.0,0.6072356104850769,0.5568054661348059,3.6770084,20.07052,26.307987,0.050430144350271044
5139.00000762939,0.6024318337440491,0.5484607726748519,3.6699419,20.050156,26.288891,0.053971061069197135
5169.00000762939,0.5961660742759705,0.5401111221815348,3.6627247,19.990768,26.170492,0.05605495209443567
5199.00000762939,0.5873132944107056,0.5317647776445192,3.6554577,19.917805,26.510382,0.05554851676618633
5229.00000762939,0.5767768025398254,0.5234161897385732,3.648391,19.985678,26.453114,0.05336061280125226
5259.0,0.5650444030761719,0.5150708627590058,3.6406729,20.050156,26.33853,0.049973540317166054
5289.0,0.5529007315635681,0.5067224637571646,3.6333055,19.965316,26.525663,0.04617826780640355
5319.00000762939,0.5410618185997009,0.4983764713773647,3.6249859,19.912715,26.552391,0.042685347222336245
5349.00000762939,0.5294221639633179,0.49003234665335726,3.6168168,20.038279,26.647877,0.039389817309960606
5379.00000762939,0.5169359445571899,0.4816866162188275,3.6086473,19.995859,26.590586,0.03524932833836242
5409.0,0.50314861536026,0.47333973078776514,3.6008289,20.029795,26.518034,0.029808884572494865
5439.0,0.4903072118759155,0.4649887579728894,3.592309,19.985678,26.605867,0.025318453903026117
5469.00000762939,0.47827640175819397,0.45664463111679104,3.5843902,20.039977,26.502752,0.021631770641402925
5499.00000762939,0.46735769510269165,0.44829890063078276,3.5755193,19.972104,26.518034,0.01905879447190889
5529.00000762939,0.45766210556030273,0.43994979320124983,3.5676007,20.031492,26.728081,0.017712312359052906
5559.00000762939,0.4477965533733368,0.4316016540681665,3.5589302,19.980588,26.540947,0.01619489930517032
5589.0,0.4385535418987274,0.4232554061827369,3.5505104,20.034885,26.73571,0.015298135715990535
5619.0,0.4288296401500702,0.41490490558814586,3.5432935,19.980588,26.846479,0.013924734561924335
5649.00000762939,0.4192880392074585,0.40655962165828174,3.5352244,19.982285,26.842642,0.012728417549176751
5679.00000762939,0.4099804162979126,0.39821351335100563,3.5277066,20.012828,26.739525,0.011766902946906965
5709.00000762939,0.4006735384464264,0.3898691525219681,3.519738,19.997555,26.712799,0.010804385924458315
5739.00000762939,0.39200359582901,0.3815263974593888,3.5120697,20.004342,26.869392,0.010477198369621188
5769.0,0.3838934302330017,0.3731787090937999,3.5049531,19.938168,26.865578,0.0107147211392018
5799.00000762939,0.3761998414993286,0.36483217365169807,3.4975355,19.987375,26.884651,0.011367667847630547
5829.00000762939,0.3685865104198456,0.35648559298262844,3.4903185,20.002645,26.766275,0.01210091743721714
5859.00000762939,0.36122965812683105,0.3481417043693716,3.4827006,19.924594,27.060341,0.01308795375745947
5889.00000762939,0.35455846786499023,0.3397948403482685,3.4753332,19.943258,26.857924,0.014763627516721722
5919.0,0.347726970911026,0.3314447434122571,3.4681163,20.053553,26.976322,0.016282227498768898
5949.0,0.34112969040870667,0.32309887120956193,3.4600472,19.958527,26.892303,0.018030819199144732
5979.00000762939,0.33441588282585144,0.3147531386543834,3.4529805,19.975498,26.831198,0.019662744171468016
6009.00000762939,0.32775506377220154,0.30640726643308785,3.4444103,19.977193,26.861738,0.021347797339113683
6039.00000762939,0.32013988494873047,0.29806321246854267,3.4355395,20.021313,26.922846,0.022076672480187798
6069.00000762939,0.31263095140457153,0.28971627761416113,3.4264681,20.007736,26.945757,0.0229146737904104
6099.0,0.3040277063846588,0.2813656611097049,3.4164946,19.990768,26.99542,0.022662045274953913
6129.0,0.2942410111427307,0.2730215128781912,3.40607,19.956832,27.193998,0.021219498264539505
6159.00000762939,0.28369516134262085,0.2646756622055732,3.3943925,20.016221,27.033615,0.019019499137047646
6189.00000762939,0.2730359435081482,0.25632681463399065,3.3824143,19.950045,27.243662,0.01670912887415754
6219.00000762939,0.2615496814250946,0.24797959640208392,3.368331,19.924594,27.205467,0.013570085023010686
6249.00000762939,0.2496858835220337,0.239635353769391,3.3530951,20.056945,27.140545,0.0100505297526427
6279.0,0.23650431632995605,0.23128830318241486,3.3353033,20.034885,27.159643,0.005216013147541193
6309.00000762939,0.2225920408964157,0.22294212201966293,3.314404,19.967012,27.247477,0.00035008112324722007
6339.00000762939,0.20411106944084167,0.2145957539581179,3.2885931,20.007736,27.453709,0.010484684517276216
6369.00000762939,0.18032383918762207,0.2062501888782551,3.2569184,19.95174,27.587366,0.025926349690633038
6399.00000762939,0.1518608033657074,0.19790523772018503,3.2158217,19.997555,27.488089,0.04604443435447764
6429.0,0.11874467134475708,0.1895588717016897,3.1639996,19.980588,27.648472,0.07081420035693262
6459.0,0.07874809205532074,0.18121325939900915,3.0957887,19.972104,27.820349,0.10246516734368841
6489.00000762939,0.023457929491996765,0.17287763382861004,2.999512,19.233984,27.84326,0.14941970433661328
6519.00000762939,0.0,0.16820189300848448,2.9994116,6.499291,27.70195,0.16820189300848448
6549.00000762939,0.0,0.0,2.9994619,2.7357271,27.740145,0.0
6579.00000762939,0.0,0.004735337868339474,3.2179768,-20.132418,27.511,0.004735337868339474
6609.0,0.0,0.013084664846107496,3.3393629,-19.981402,27.117634,0.013084664846107496
6639.0,0.0,0.021438480662927112,3.4194515,-20.034004,26.781534,0.021438480662927112
6669.00000762939,0.11440108716487885,0.029791235934157726,3.4796433,-19.996674,26.632595,0.08460985123072112
6699.00000762939,0.12194289267063141,0.03814805059813988,3.5284584,-19.989885,26.40345,0.08379484207249152
6729.00000762939,0.1378566175699234,0.04650018987683247,3.568603,-19.935588,26.26214,0.09135642769309094
6759.0,0.14245937764644623,0.0548534368552459,3.6031845,-20.039094,26.29652,0.08760594079120032
6789.0,0.14472581446170807,0.06321018076800847,3.6317017,-20.010246,26.166677,0.0815156336936996
6819.00000762939,0.1477605551481247,0.07156369167006216,3.6522,-19.962736,26.090288,0.07619686347806254
6849.00000762939,0.148763045668602,0.07991599615470664,3.6642284,-19.964434,26.170492,0.06884704951389535
6879.00000762939,0.14654980599880219,0.08827299976958738,3.6723976,-20.003461,26.208687,0.0582768062292148
6909.00000762939,0.14396612346172333,0.09662976736212553,3.6789129,-20.001764,26.201033,0.0473363560995978
6939.0,0.14406777918338776,0.10498823304142545,3.6858795,-19.971221,26.10557,0.03907954614196231
6969.0,0.1459793597459793,0.11334450480645879,3.6919436,-20.025518,26.243042,0.03263485493952052
6999.00000762939,0.148996964097023,0.12169910191706682,3.6982586,-20.040791,26.323246,0.027297862179956195
7029.00000762939,0.15209604799747467,0.13005015491433158,3.7052751,-19.989885,26.220131,0.022045893083143087
7059.00000762939,0.1561644822359085,0.13840312067320476,3.7126925,-20.006854,26.430178,0.017761361562703748
7089.00000762939,0.160059854388237,0.14675925073420742,3.7201602,-20.069637,26.453114,0.013300603654029575
7119.0,0.16502885520458221,0.1551134186904097,3.7279284,-20.037396,26.327061,0.00991543651417251
7149.00000762939,0.1700551062822342,0.16346822839502945,3.7358973,-20.044184,26.288891,0.006586877887204745
7179.00000762939,0.17553870379924774,0.17182520847060676,3.7445176,-20.01873,26.323246,0.0037134953286409866
7209.00000762939,0.18107099831104279,0.1801797562791407,3.7528872,-20.015338,26.365255,0.0008912420319020786
7239.00000762939,0.18730570375919342,0.18853170653595477,3.7613072,-20.000066,26.26214,0.0012260027767613535
7269.0,0.19280113279819489,0.19688960552352797,3.7696269,-20.013641,26.269793,0.004088472725333081
7299.0,0.19858567416667938,0.20524819153323975,3.7775955,-20.039094,26.514219,0.006662517366560372
7329.00000762939,0.20427606999874115,0.2136083145563801,3.7860153,-20.034004,26.292706,0.009332244557638952
7359.00000762939,0.20951472222805023,0.22196267352629773,3.7942348,-19.979703,26.407265,0.012447951298247495
7389.00000762939,0.21536549925804138,0.23031965369902085,3.8022034,-20.06285,26.380539,0.014954154440979472
7419.00000762939,0.2202269285917282,0.23867809786292468,3.8100219,-20.039094,26.464558,0.01845116927119647
7449.0,0.22491951286792755,0.24703337560256375,3.8178403,-20.010246,26.422548,0.022113862734636197
7479.0,0.22986485064029694,0.2553861522845229,3.8257589,-20.010246,26.323246,0.025521301644225947
7509.00000762939,0.23415829241275787,0.26374223716264794,3.8336275,-20.039094,26.231598,0.029583944749890068
7539.00000762939,0.23890385031700134,0.2720963128969985,3.842298,-19.988189,26.445459,0.03319246257999714
7569.00000762939,0.24297720193862915,0.2804521122031807,3.8494649,-20.003461,26.430178,0.037474910264551575
7599.00000762939,0.24744091928005219,0.2888085965007942,3.8572333,-19.998369,26.422548,0.04136767722074203
7629.0,0.25128936767578125,0.2971666371614572,3.865252,-20.044184,26.342344,0.04587726948567594
7659.00000762939,0.2554667592048645,0.3055207856811143,3.8726695,-20.011943,26.502752,0.05005402647624979
7689.00000762939,0.2595769762992859,0.3138763489582889,3.8805382,-19.967826,26.426363,0.05429937265900303
7719.00000762939,0.2638452351093292,0.32223056622543794,3.8884568,-19.984793,26.655506,0.05838533111610872
7749.00000762939,0.2678694725036621,0.33058591708902174,3.8961248,-19.996674,26.521849,0.06271644458535963
7779.0,0.2722043991088867,0.338945327349952,3.9032917,-20.008551,26.5944,0.06674092824106526
7809.0,0.27634894847869873,0.3473042202262737,3.9104586,-20.052668,26.487469,0.07095527174757499
7839.00000762939,0.2806936204433441,0.3556565740835653,3.9178259,-20.034004,26.560043,0.07496295364022121
7869.00000762939,0.28490713238716125,0.3640113816909126,3.9253938,-20.032307,26.567673,0.07910424930375137
7899.00000762939,0.2892383337020874,0.3723634736784211,3.9325106,-19.957646,26.479839,0.0831251399763337
7929.00000762939,0.2931632995605469,0.3807209261645245,3.9392765,-20.035701,26.521849,0.08755762660397765
7959.0,0.29708409309387207,0.3890801239684926,3.9464433,-20.044184,26.5944,0.09199603087462055
7989.0,0.30085551738739014,0.3974341286677959,3.953059,-20.005156,26.659346,0.09657861128040579
8019.00000762939,0.30443352460861206,0.40579262225514934,3.9596746,-19.994977,26.502752,0.10135909764653728
8049.00000762939,0.3085331916809082,0.4141471465397385,3.9660897,-20.042486,26.731895,0.1056139548588303
8079.00000762939,0.31217026710510254,0.42249987610111817,3.9721038,-19.981402,26.689886,0.11032960899601563
8109.0,0.3162514567375183,0.43085435086425555,3.9786694,-19.967826,26.647877,0.11460289412673724
8139.0,0.3200762867927551,0.4392111420861278,3.9844329,-20.005156,26.529478,0.1191348552933727
8169.00000762939,0.32398927211761475,0.4475667075681255,3.9905474,-20.011943,26.693701,0.12357743545051075
8199.00000762939,0.32756394147872925,0.4559198620607229,3.9965115,-19.988189,26.73571,0.12835592058199363
8229.00000762939,0.33152955770492554,0.464275378087518,4.0023751,-19.993279,26.750994,0.13274582038259247
8259.00000762939,0.33536243438720703,0.4726319804656818,4.0079384,-20.022127,26.758623,0.13726954607847475
8289.0,0.33912816643714905,0.4809877541410539,4.0145035,-20.023822,26.693701,0.14185958770390483
8319.0,0.34276026487350464,0.48934175889044,4.0197659,-20.005156,26.602053,0.14658149401693538
8349.00000762939,0.3468262553215027,0.49769730061641343,4.0261812,-19.991582,26.62878,0.15087104529491074
8379.00000762939,0.3506371080875397,0.5060531472057173,4.0318446,-20.076424,26.750994,0.15541603911817758
